engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,1,962039.200,962039.200,10072064,428490752,415744000,504012800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,1,1,124312.000,124312.000,415813632,431325184,418476032,504012800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,2,1,124339.800,124339.800,418476032,432926720,420077568,504012800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,3,1,125613.400,125613.400,420077568,434257920,421408768,504012800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,4,1,123170.400,123170.400,421408768,435294208,422445056,504012800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,5,1,130762.300,130762.300,422445056,435294208,422445056,504012800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,1,131989.100,131989.100,422445056,435306496,422457344,504012800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,1,127235.400,127235.400,422457344,435290112,422440960,504012800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,1,134733.600,134733.600,422440960,435847168,422998016,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,0,1,146348.700,146348.700,422998016,422993920,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,1,1,189716.000,189716.000,422993920,424062976,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,2,1,177978.300,177978.300,424062976,424108032,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,3,1,142249.300,142249.300,424108032,424099840,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,4,1,177777.100,177777.100,424099840,424099840,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,5,1,161880.700,161880.700,424099840,424898560,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,6,1,145276.000,145276.000,424898560,424902656,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,7,1,150989.600,150989.600,424902656,424898560,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,8,1,147953.200,147953.200,424898560,424902656,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,9,1,142996.500,142996.500,424902656,425455616,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,10,1,141252.100,141252.100,425455616,425721856,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,11,1,148109.600,148109.600,425721856,425717760,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,12,1,146496.100,146496.100,425717760,425717760,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,13,1,144665.500,144665.500,425717760,425742336,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,14,1,151531.500,151531.500,425742336,425734144,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,15,1,143735.100,143735.100,425734144,425730048,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,16,1,146653.000,146653.000,425730048,426528768,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,17,1,141436.400,141436.400,426528768,426541056,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,18,1,173786.900,173786.900,426545152,426553344,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,19,1,159757.100,159757.100,426553344,426557440,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,20,1,140803.200,140803.200,426557440,426557440,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,21,1,141693.700,141693.700,426557440,426954752,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,22,1,147597.300,147597.300,426954752,427122688,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,23,1,144337.300,144337.300,427122688,427122688,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,24,1,146822.900,146822.900,427122688,427118592,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,25,1,148476.700,148476.700,427118592,427114496,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,26,1,145357.300,145357.300,427114496,427114496,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,27,1,153124.700,153124.700,427114496,427864064,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,28,1,151842.300,151842.300,427864064,426790912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,29,1,140507.500,140507.500,426790912,426790912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,30,1,140066.800,140066.800,426790912,426786816,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,31,1,157457.500,157457.500,426786816,426790912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,32,1,150564.200,150564.200,426790912,426799104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,33,1,151046.300,151046.300,426799104,426803200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,34,1,145839.500,145839.500,426803200,426799104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,35,1,147357.900,147357.900,426799104,426799104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,36,1,140917.900,140917.900,426799104,426795008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,37,1,174811.600,174811.600,426795008,426790912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,38,1,161832.200,161832.200,426790912,426795008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,39,1,148146.800,148146.800,426795008,426795008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,40,1,146882.100,146882.100,426795008,427360256,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,41,1,147802.900,147802.900,427360256,427360256,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,42,1,158838.500,158838.500,427360256,427356160,unavailable,504012800
