"engine","track","schema_id","workload","input","samples","operations","median_us","p95_us","p99_us","max_us","median_working_set_bytes","max_peak_working_set_bytes","median_private_bytes","max_peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","286.422","299.949","307.405","307.405","16019456","17735680","4915200","6615040"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","1224.350","1249.610","1330.140","1330.140","16896000","18026496","6246400","7733248"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","11.400","13.233","32.667","32.667","12697600","14438400","5120000","6524928"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","80","80","20.100","22.200","25.900","25.900","12447744","14192640","4579328","6418432"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","13.850","14.350","17.100","17.100","12517376","14438400","4550656","6524928"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","678.215","685.622","702.122","702.122","17711104","18026496","6094848","7254016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","163.175","173.400","182.637","182.637","13651968","15552512","4673536","6545408"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","865.370","881.520","987.990","987.990","16789504","18305024","6275072","7872512"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","29380.100","33352.700","35486.500","35486.500","11186176","14176256","3395584","6418432"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","28737.400","54166.900","54166.900","54166.900","11534336","14061568","3776512","6213632"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","292.373","309.700","345.851","345.851","95809536","128466944","79040512","112910336"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","547.380","566.770","673.720","673.720","97845248","128466944","81031168","112910336"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","25.233","32.167","81.667","81.667","94072832","128466944","77336576","112910336"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","80","80","71.500","83.000","321.600","321.600","91996160","128466944","75419648","112910336"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","50.300","52.600","56.150","56.150","93241344","128466944","76582912","112910336"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","489.776","504.554","528.069","528.069","97083392","128466944","80572416","112910336"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","62.188","63.625","65.100","65.100","94961664","128466944","78307328","112910336"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","565.190","577.320","677.260","677.260","99352576","128466944","82628608","112910336"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","24179.000","24942.300","25350.800","25350.800","88616960","128466944","72503296","112910336"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","23024.800","2735928.600","2735928.600","2735928.600","91160576","128466944","74899456","112910336"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","80","4880","341.674","355.689","365.582","365.582","440066048","504356864","419983360","535490560"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","60","60","141590.400","156486.600","168575.500","168575.500","425766912","504356864","405762048","535490560"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","9","9","124505.300","933255.900","933255.900","933255.900","438857728","504356864","418873344","535490560"
