engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2992509.400,2992509.400,4718592,91291648,87384064,127619072
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,24526.400,24526.400,87412736,90492928,86851584,127619072
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,24068.100,24068.100,86855680,90009600,86970368,127619072
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,25298.400,25298.400,86982656,89956352,86949888,127619072
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,23927.400,23927.400,86953984,89849856,86859776,127619072
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,23788.400,23788.400,86863872,89952256,86888448,127619072
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,24367.100,24367.100,86888448,90021888,86966272,127619072
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,25027.300,25027.300,86966272,89878528,87003136,127619072
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,24348.000,24348.000,87003136,89903104,87056384,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,24286.000,24286.000,87056384,87068672,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,24236.100,24236.100,87068672,87068672,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,23431.200,23431.200,87068672,87085056,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,24163.000,24163.000,87085056,87085056,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,23267.900,23267.900,87085056,87126016,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,24170.400,24170.400,87126016,87105536,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,23194.000,23194.000,87150592,87191552,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,23919.600,23919.600,87195648,87228416,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,23866.300,23866.300,87228416,87220224,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,23366.300,23366.300,87224320,87257088,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,23217.000,23217.000,87257088,87183360,unavailable,127619072
