engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2834472.700,2834472.700,4722688,90161152,87248896,127475712,684032,74432512,71966720,74432512,74432512,112218112
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,23145.800,23145.800,87277568,90914816,86917120,127475712,71966720,75231232,72232960,75231232,75231232,112218112
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,23111.500,23111.500,86925312,90054656,86876160,127475712,72278016,74104832,70889472,74104832,74104832,112218112
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,25202.100,25202.100,86876160,90054656,86839296,127475712,70889472,74158080,70508544,74158080,74158080,112218112
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,23696.800,23696.800,86839296,90038272,86974464,127475712,70508544,73961472,70615040,73961472,73961472,112218112
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,23308.600,23308.600,86974464,90181632,86917120,127475712,70615040,73986048,70410240,73986048,73986048,112218112
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,23601.800,23601.800,86917120,90058752,86880256,127475712,70410240,73928704,70590464,73928704,73928704,112218112
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,23339.800,23339.800,86880256,90173440,87003136,127475712,70590464,74051584,71168000,74051584,74051584,112218112
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,23386.400,23386.400,87003136,90275840,86974464,127475712,71168000,74625024,71819264,74625024,74625024,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,23571.700,23571.700,86974464,87040000,unavailable,127475712,71819264,70807552,unavailable,70807552,70807552,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,23471.400,23471.400,87040000,87052288,unavailable,127475712,70807552,71753728,unavailable,71753728,71753728,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,23541.900,23541.900,87052288,87109632,unavailable,127475712,71753728,70922240,unavailable,70922240,70922240,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,23310.500,23310.500,87109632,87019520,unavailable,127475712,70922240,70770688,unavailable,70770688,70770688,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,23824.000,23824.000,87023616,87138304,unavailable,127475712,70774784,70877184,unavailable,70877184,70877184,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,23650.800,23650.800,87138304,87089152,unavailable,127475712,70877184,70770688,unavailable,70770688,70770688,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,23555.400,23555.400,87130112,87134208,unavailable,127475712,70848512,71376896,unavailable,71376896,71376896,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,23654.700,23654.700,87138304,87187456,unavailable,127475712,71376896,71438336,unavailable,71438336,71438336,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,23621.200,23621.200,87191552,87130112,unavailable,127475712,71487488,71708672,unavailable,71708672,71708672,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,23554.000,23554.000,87134208,87187456,unavailable,127475712,71708672,72298496,unavailable,72298496,72298496,112218112
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,23908.300,23908.300,87187456,87224320,unavailable,127475712,72298496,71823360,unavailable,71823360,71823360,112218112
