"engine","track","schema_id","workload","input","samples","operations","median_us","p95_us","p99_us","max_us","median_working_set_bytes","max_peak_working_set_bytes","median_private_bytes","max_peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","297.611","325.927","378.795","378.795","15917056","16654336","4952064","6578176"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","1193.170","1225.860","1287.320","1287.320","16793600","18063360","6205440","7634944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","11.500","13.300","26.400","26.400","12595200","14397440","4931584","6504448"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","80","80","20.800","22.100","25.600","25.600","12369920","14184448","4395008","6504448"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","14.300","15.550","17.600","17.600","12505088","14397440","4472832","6504448"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","665.317","684.281","703.992","703.992","17682432","18063360","6459392","7245824"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","164.225","173.613","179.125","179.125","13647872","14430208","4780032","6504448"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","833.980","855.910","914.170","914.170","16584704","18063360","6217728","7634944"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","25462.900","32361.200","40858.500","40858.500","11157504","14184448","3387392","6504448"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","26740.300","48796.900","48796.900","48796.900","11517952","14016512","3796992","6225920"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","279.459","295.419","317.638","317.638","94449664","127475712","78004224","112218112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","525.480","566.550","624.960","624.960","97689600","127475712","81412096","112218112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","24.267","26.033","27.500","27.500","92749824","127475712","76472320","112218112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","80","80","68.900","75.400","84.700","84.700","91058176","127475712","74776576","112218112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","49.450","59.350","78.250","78.250","91754496","127475712","75522048","112218112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","478.915","494.142","504.615","504.615","95727616","127475712","79298560","112218112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","61.225","63.375","66.237","66.237","93605888","127475712","77549568","112218112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","534.090","561.530","613.890","613.890","98684928","127475712","82468864","112218112"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","23444.800","23908.300","25068.100","25068.100","87498752","127475712","71790592","112218112"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","23386.400","2834472.700","2834472.700","2834472.700","90161152","127475712","74104832","112218112"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","80","4880","31.808","32.562","33.143","33.143","440885248","504639488","422715392","535642112"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","60","60","219286.300","239473.000","248140.000","248140.000","427003904","504639488","408891392","535642112"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","9","9","175176.200","1160751.300","1160751.300","1160751.300","436645888","504639488","418533376","535642112"
