"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","0","1","48796.900","48796.900","7606272","11165696","10452992","12197888","1613824","3473408","2564096","3473408","3473408","5636096"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","1","29029.200","29029.200","10452992","11468800","10579968","13885440","2564096","3629056","2629632","3629056","3629056","6004736"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","1","24667.300","24667.300","10579968","11423744","10547200","13897728","2629632","3616768","2600960","3616768","3616768","6017024"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","1","29271.300","29271.300","10547200","11517952","10645504","13901824","2600960","3796992","2945024","3796992","3796992","6017024"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","1","24997.800","24997.800","10645504","11513856","10698752","13996032","2945024","3792896","2867200","3792896","3792896","6156288"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","1","21593.300","21593.300","10698752","11542528","10719232","14016512","2867200","3878912","2895872","3878912","3878912","6225920"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","1","28377.600","28377.600","10719232","11534336","10657792","14016512","2895872","3825664","2760704","3825664","3825664","6225920"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","1","25441.100","25441.100","10657792","11530240","10702848","14016512","2760704","3801088","3166208","3801088","3801088","6225920"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","1","26740.300","26740.300","10702848","11538432","10715136","14016512","3166208","3809280","3190784","3809280","3809280","6225920"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","1","22852.300","22852.300","10719232","10866688","unavailable","14032896","3194880","2981888","unavailable","2981888","2981888","6225920"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","1","23961.600","23961.600","10866688","10981376","unavailable","14041088","2981888","3776512","unavailable","3776512","3776512","6225920"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","1","25516.900","25516.900","10981376","10792960","unavailable","14069760","3776512","2895872","unavailable","2895872","2895872","6295552"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","1","21275.900","21275.900","10792960","10895360","unavailable","14069760","2895872","2998272","unavailable","2998272","2998272","6295552"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","1","25282.400","25282.400","10895360","10928128","unavailable","14069760","2998272","3166208","unavailable","3166208","3166208","6295552"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","1","27564.500","27564.500","10928128","10973184","unavailable","14069760","3166208","3416064","unavailable","3416064","3416064","6295552"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","6","1","24937.300","24937.300","10973184","10960896","unavailable","14069760","3416064","3416064","unavailable","3416064","3416064","6295552"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","7","1","25489.200","25489.200","10960896","10903552","unavailable","14069760","3416064","3002368","unavailable","3002368","3002368","6295552"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","8","1","24079.400","24079.400","10911744","10919936","unavailable","14069760","3022848","3035136","unavailable","3035136","3035136","6295552"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","9","1","21109.100","21109.100","10919936","10928128","unavailable","14069760","3035136","3035136","unavailable","3035136","3035136","6295552"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","10","1","24906.600","24906.600","10928128","10915840","unavailable","14069760","3035136","3026944","unavailable","3026944","3026944","6295552"
