engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,1,1181662.900,1181662.900,10543104,430505984,417755136,505122816
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,1,1,188071.500,188071.500,417816576,433577984,420728832,505122816
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,2,1,189782.900,189782.900,420728832,435032064,422182912,505122816
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,3,1,170689.000,170689.000,422182912,436498432,423649280,505122816
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,4,1,170111.800,170111.800,423649280,436736000,423886848,505122816
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,5,1,177997.500,177997.500,423886848,437428224,424579072,505122816
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,1,180984.700,180984.700,424579072,437555200,424706048,505122816
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,1,187659.600,187659.600,424706048,438222848,425373696,505122816
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,1,179639.000,179639.000,425373696,438226944,425381888,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,0,1,216971.100,216971.100,425381888,425377792,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,1,1,211960.600,211960.600,425377792,425369600,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,2,1,225630.500,225630.500,425373696,425377792,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,3,1,225541.800,225541.800,425377792,425373696,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,4,1,216748.800,216748.800,425373696,425512960,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,5,1,226157.600,226157.600,425512960,426184704,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,6,1,230850.000,230850.000,426184704,426184704,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,7,1,221954.100,221954.100,426184704,426184704,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,8,1,204082.500,204082.500,426184704,426201088,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,9,1,220697.700,220697.700,426201088,426209280,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,10,1,221834.600,221834.600,426213376,426217472,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,11,1,236362.900,236362.900,426221568,426217472,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,12,1,229625.200,229625.200,426221568,426217472,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,13,1,214020.100,214020.100,426221568,426229760,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,14,1,213001.200,213001.200,426233856,426229760,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,15,1,231681.900,231681.900,426233856,426467328,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,16,1,225098.600,225098.600,426471424,426471424,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,17,1,231345.700,231345.700,426471424,426467328,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,18,1,224107.400,224107.400,426467328,426467328,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,19,1,216893.400,216893.400,426467328,426467328,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,20,1,214408.500,214408.500,426467328,426467328,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,21,1,216547.000,216547.000,426467328,426471424,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,22,1,220194.700,220194.700,426471424,426467328,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,23,1,217789.200,217789.200,426467328,426463232,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,24,1,229481.500,229481.500,426463232,427257856,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,25,1,221157.100,221157.100,427257856,427798528,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,26,1,217343.200,217343.200,427798528,428032000,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,27,1,205759.400,205759.400,428032000,428032000,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,28,1,224371.600,224371.600,428032000,428032000,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,29,1,235261.100,235261.100,428032000,428052480,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,30,1,221293.000,221293.000,428052480,428056576,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,31,1,223074.100,223074.100,428056576,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,32,1,220872.100,220872.100,428044288,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,33,1,222836.700,222836.700,428044288,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,34,1,231520.700,231520.700,428044288,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,35,1,222631.600,222631.600,428044288,428048384,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,36,1,228848.300,228848.300,428048384,428052480,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,37,1,223155.600,223155.600,428052480,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,38,1,229417.300,229417.300,428044288,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,39,1,216256.000,216256.000,428044288,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,40,1,216820.600,216820.600,428044288,428052480,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,41,1,230495.700,230495.700,428052480,428052480,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,42,1,229579.400,229579.400,428052480,428052480,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,43,1,225385.900,225385.900,428052480,428052480,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,44,1,231833.700,231833.700,428052480,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,45,1,222516.600,222516.600,428044288,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,46,1,218932.600,218932.600,428044288,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,47,1,230972.800,230972.800,428044288,428052480,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,48,1,224502.100,224502.100,428052480,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,49,1,222187.200,222187.200,428044288,428044288,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,50,1,212013.000,212013.000,428044288,428040192,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,51,1,234089.600,234089.600,428040192,428040192,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,52,1,219355.500,219355.500,428040192,428052480,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,53,1,225687.600,225687.600,428052480,428060672,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,54,1,223387.100,223387.100,428060672,428056576,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,55,1,232029.600,232029.600,428056576,428056576,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,56,1,233116.300,233116.300,428056576,428052480,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,57,1,218269.400,218269.400,428052480,428048384,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,58,1,224824.800,224824.800,428048384,428048384,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,59,1,230883.000,230883.000,428048384,428052480,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,0,1,1693.200,1693.200,440971264,440971264,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,1,1,1693.700,1693.700,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,2,1,1680.300,1680.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,3,1,1688.000,1688.000,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,4,1,1700.800,1700.800,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,5,1,1721.300,1721.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,6,1,1691.700,1691.700,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,7,1,1678.000,1678.000,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,8,1,1685.100,1685.100,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,9,1,1699.100,1699.100,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,10,1,1669.200,1669.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,11,1,1672.000,1672.000,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,12,1,1676.800,1676.800,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,13,1,1674.600,1674.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,14,1,1689.200,1689.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,15,1,1699.200,1699.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,16,1,1692.800,1692.800,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,17,1,1693.900,1693.900,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,18,1,1677.100,1677.100,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,19,1,1685.800,1685.800,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,20,1,1672.000,1672.000,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,21,1,1674.300,1674.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,22,1,1668.100,1668.100,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,23,1,1669.600,1669.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,24,1,1667.700,1667.700,440975360,440975360,unavailable,505122816
