engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,54166.900,54166.900,7598080,11096064,10452992,12197888,1605632,3375104,2535424,3375104,3375104,5632000
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,30733.100,30733.100,10461184,11436032,10555392,13877248,2535424,3735552,2600960,3735552,3735552,5980160
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,29428.200,29428.200,10555392,11497472,10551296,13950976,2600960,3751936,2600960,3751936,3751936,6070272
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,30856.300,30856.300,10551296,11448320,10567680,13950976,2600960,3665920,2617344,3665920,3665920,6070272
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,28434.600,28434.600,10567680,11534336,10682368,13950976,2617344,3792896,2793472,3792896,3792896,6070272
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,28737.400,28737.400,10682368,11550720,10743808,14032896,2793472,3837952,2854912,3837952,3837952,6197248
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,28380.100,28380.100,10743808,11554816,10706944,14045184,2854912,3776512,2809856,3776512,3776512,6197248
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,27782.900,27782.900,10706944,11587584,10776576,14061568,2809856,3825664,2883584,3825664,3825664,6213632
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,27848.600,27848.600,10776576,11587584,10747904,14061568,2883584,3842048,2850816,3842048,3842048,6213632
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,28502.000,28502.000,10752000,10973184,unavailable,14061568,2854912,3072000,unavailable,3072000,3072000,6213632
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,29458.400,29458.400,10973184,11005952,unavailable,14061568,3072000,3985408,unavailable,3985408,3985408,6213632
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,29292.600,29292.600,11005952,10895360,unavailable,14065664,3985408,2994176,unavailable,2994176,2994176,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,28855.200,28855.200,10895360,10997760,unavailable,14065664,2994176,3723264,unavailable,3723264,3723264,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,28371.100,28371.100,10997760,11034624,unavailable,14065664,3723264,3534848,unavailable,3534848,3534848,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,32809.800,32809.800,11034624,10956800,unavailable,14065664,3534848,3055616,unavailable,3055616,3055616,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,28864.700,28864.700,10956800,11034624,unavailable,14065664,3055616,4038656,unavailable,4038656,4038656,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,27935.300,27935.300,11034624,10915840,unavailable,14069760,4038656,3018752,unavailable,3018752,3018752,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,28964.200,28964.200,10924032,10895360,unavailable,14069760,3059712,2994176,unavailable,2994176,2994176,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,28675.700,28675.700,10895360,11026432,unavailable,14073856,2994176,3567616,unavailable,3567616,3567616,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,28044.900,28044.900,11026432,11022336,unavailable,14073856,3567616,3362816,unavailable,3362816,3362816,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,29855.800,29855.800,11026432,10936320,unavailable,14098432,3362816,3035136,unavailable,3035136,3035136,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,30867.200,30867.200,10936320,10907648,unavailable,14098432,3035136,3006464,unavailable,3006464,3006464,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,30384.300,30384.300,10907648,11005952,unavailable,14098432,3006464,3584000,unavailable,3584000,3584000,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,29585.700,29585.700,11005952,11165696,unavailable,14098432,3584000,3330048,unavailable,3330048,3330048,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,30492.300,30492.300,11165696,11124736,unavailable,14098432,3330048,3567616,unavailable,3567616,3567616,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,33105.100,33105.100,11124736,11112448,unavailable,14098432,3567616,3694592,unavailable,3694592,3694592,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,32479.100,32479.100,11112448,11030528,unavailable,14098432,3694592,3133440,unavailable,3133440,3133440,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,30412.200,30412.200,11030528,11026432,unavailable,14106624,3133440,3133440,unavailable,3133440,3133440,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,28666.400,28666.400,11026432,11096064,unavailable,14106624,3133440,3555328,unavailable,3555328,3555328,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,29058.500,29058.500,11096064,11034624,unavailable,14106624,3555328,3133440,unavailable,3133440,3133440,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,29927.500,29927.500,11034624,11091968,unavailable,14106624,3133440,3387392,unavailable,3387392,3387392,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,34553.400,34553.400,11091968,11026432,unavailable,14106624,3387392,3125248,unavailable,3125248,3125248,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,29587.100,29587.100,11026432,11014144,unavailable,14106624,3125248,3125248,unavailable,3125248,3125248,6348800
