"engine","track","schema_id","workload","input","samples","operations","median_us","p95_us","p99_us","max_us","median_working_set_bytes","max_peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","297.819","315.203","332.100","332.100","15859712","16461824"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","1243.480","1319.130","1363.910","1363.910","16732160","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","11.500","12.767","30.833","30.833","12394496","14282752"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","14.200","15.150","16.800","16.800","12328960","14196736"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","686.214","706.361","728.736","728.736","17555456","17960960"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","170.050","197.750","216.413","216.413","13393920","14295040"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","869.370","896.660","958.860","958.860","16633856","18071552"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","29081.000","32743.600","37393.200","37393.200","11104256","14196736"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","28373.300","53892.300","53892.300","53892.300","11526144","14045184"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","291.181","303.997","350.595","350.595","94257152","128135168"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","4201.280","4447.490","4455.840","4455.840","96526336","128135168"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","39.600","40.933","88.200","88.200","92422144","128135168"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","58.150","62.450","64.650","64.650","91783168","128135168"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","490.954","510.380","567.437","567.437","95207424","128135168"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","62.587","63.687","65.025","65.025","93671424","128135168"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","4303.820","4598.840","5133.850","5133.850","98385920","128135168"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","23592.400","24378.700","25323.800","25323.800","87941120","128135168"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","22872.500","2790418.500","2790418.500","2790418.500","90406912","128135168"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","h","80","80","21832.900","22722.000","23367.700","23367.700","439599104","504012800"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","ha","80","160","11328.800","11683.850","11974.550","11974.550","439603200","504012800"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","hai","80","240","7550.433","7796.533","8983.767","8983.767","439603200","504012800"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","hau","80","240","7617.567","9021.633","11327.867","11327.867","440397824","504012800"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","nei","80","240","3572.400","3820.500","3942.933","3942.933","440389632","504012800"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","80","4880","189.026","194.111","207.234","207.234","441319424","504012800"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","ngo","80","240","3752.900","4322.267","4366.000","4366.000","440373248","504012800"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","60","60","147802.900","177777.100","189716.000","189716.000","426790912","504012800"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","9","9","127235.400","962039.200","962039.200","962039.200","435290112","504012800"
