engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2735928.600,2735928.600,5193728,92110848,88268800,128466944,741376,75894784,72704000,75894784,75894784,112910336
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,23380.300,23380.300,88281088,91758592,88035328,128466944,72704000,75829248,72527872,75829248,75829248,112910336
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,23020.600,23020.600,88035328,91033600,87949312,128466944,72527872,74641408,71950336,74641408,74641408,112910336
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,22910.600,22910.600,87965696,91160576,88117248,128466944,71970816,74735616,72421376,74735616,74735616,112910336
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,22853.300,22853.300,88121344,91312128,87990272,128466944,72421376,74944512,72962048,74944512,74944512,112910336
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,23068.900,23068.900,87990272,91312128,88084480,128466944,72974336,75165696,72908800,75165696,75165696,112910336
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,23024.800,23024.800,88084480,91107328,88092672,128466944,72929280,74899456,72843264,74899456,74899456,112910336
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,22931.000,22931.000,88092672,90984448,88035328,128466944,72847360,74739712,72441856,74739712,74739712,112910336
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,24161.900,24161.900,88035328,90910720,88068096,128466944,72441856,74563584,72200192,74563584,74563584,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,25350.800,25350.800,88068096,88072192,unavailable,128466944,72200192,72503296,unavailable,72503296,72503296,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,24594.100,24594.100,88072192,88100864,unavailable,128466944,72503296,72474624,unavailable,72474624,72474624,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,24196.600,24196.600,88100864,88117248,unavailable,128466944,72474624,71909376,unavailable,71909376,71909376,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,24097.600,24097.600,88121344,88158208,unavailable,128466944,71909376,72392704,unavailable,72392704,72392704,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,24256.700,24256.700,88158208,88182784,unavailable,128466944,72392704,72740864,unavailable,72740864,72740864,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,24179.000,24179.000,88182784,88190976,unavailable,128466944,72740864,72249344,unavailable,72249344,72249344,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,24369.800,24369.800,88236032,88309760,unavailable,128466944,72331264,73379840,unavailable,73379840,73379840,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,24263.300,24263.300,88313856,88207360,unavailable,128466944,73379840,72183808,unavailable,72183808,72183808,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,24394.100,24394.100,88215552,88338432,unavailable,128466944,72196096,72486912,unavailable,72486912,72486912,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,24306.000,24306.000,88342528,88096768,unavailable,128466944,72486912,71725056,unavailable,71725056,71725056,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,24338.100,24338.100,88096768,88330240,unavailable,128466944,71725056,72314880,unavailable,72314880,72314880,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,24942.300,24942.300,88334336,88223744,unavailable,128466944,72314880,71720960,unavailable,71720960,71720960,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,24144.200,24144.200,88231936,88322048,unavailable,128466944,71720960,71815168,unavailable,71815168,71815168,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,24301.000,24301.000,88322048,88195072,unavailable,128466944,71815168,72085504,unavailable,72085504,72085504,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,24218.100,24218.100,88199168,88444928,unavailable,128466944,72085504,72867840,unavailable,72867840,72867840,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,24077.300,24077.300,88444928,88190976,unavailable,128466944,72867840,72130560,unavailable,72130560,72130560,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,24160.200,24160.200,88195072,88428544,unavailable,128466944,72130560,72376320,unavailable,72376320,72376320,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,24193.500,24193.500,88428544,88223744,unavailable,128466944,72376320,71491584,unavailable,71491584,71491584,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,24264.900,24264.900,88227840,88494080,unavailable,128466944,71491584,72355840,unavailable,72355840,72355840,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,24848.900,24848.900,88494080,88449024,unavailable,128466944,72355840,71655424,unavailable,71655424,71655424,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,24136.900,24136.900,88453120,88510464,unavailable,128466944,71655424,72818688,unavailable,72818688,72818688,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,24014.500,24014.500,88514560,88444928,unavailable,128466944,72818688,72704000,unavailable,72704000,72704000,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,24193.900,24193.900,88444928,88555520,unavailable,128466944,72704000,72654848,unavailable,72654848,72654848,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,25340.200,25340.200,88555520,88383488,unavailable,128466944,72654848,72445952,unavailable,72445952,72445952,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,24101.400,24101.400,88530944,88563712,unavailable,128466944,72609792,72630272,unavailable,72630272,72630272,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,24127.300,24127.300,88563712,88608768,unavailable,128466944,72630272,73478144,unavailable,73478144,73478144,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,24197.300,24197.300,88608768,88555520,unavailable,128466944,73478144,72503296,unavailable,72503296,72503296,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,24178.300,24178.300,88555520,88518656,unavailable,128466944,72503296,72892416,unavailable,72892416,72892416,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,24384.200,24384.200,88518656,88555520,unavailable,128466944,72892416,72003584,unavailable,72003584,72003584,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,24332.100,24332.100,88555520,88678400,unavailable,128466944,72003584,72548352,unavailable,72548352,72548352,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,24312.900,24312.900,88678400,88735744,unavailable,128466944,72548352,72437760,unavailable,72437760,72437760,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,24228.500,24228.500,88735744,88616960,unavailable,128466944,72437760,71962624,unavailable,71962624,71962624,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,24079.000,24079.000,88616960,88752128,unavailable,128466944,71962624,72298496,unavailable,72298496,72298496,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,24120.100,24120.100,88752128,88666112,unavailable,128466944,72298496,72671232,unavailable,72671232,72671232,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,24551.500,24551.500,88666112,88915968,unavailable,128466944,72671232,73211904,unavailable,73211904,73211904,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,24059.300,24059.300,88915968,88702976,unavailable,128466944,73211904,72765440,unavailable,72765440,72765440,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,24070.400,24070.400,88707072,88743936,unavailable,128466944,72765440,73101312,unavailable,73101312,73101312,112910336
