engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,53892.300,53892.300,7598080,11120640,10514432,12169216
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,28373.300,28373.300,10518528,11472896,10567680,13889536
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,26595.000,26595.000,10567680,11485184,10575872,13922304
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,26761.400,26761.400,10575872,11464704,10584064,13922304
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,31056.600,31056.600,10584064,11542528,10764288,13955072
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,25890.300,25890.300,10764288,11579392,10780672,14032896
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,26351.200,26351.200,10780672,11550720,10776576,14045184
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,29992.400,29992.400,10776576,11526144,10752000,14045184
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,28378.700,28378.700,10752000,11534336,10686464,14045184
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,27664.500,27664.500,10690560,10928128,unavailable,14045184
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,28057.000,28057.000,10928128,10883072,unavailable,14073856
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,27805.100,27805.100,10883072,10915840,unavailable,14106624
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,28390.300,28390.300,10915840,11001856,unavailable,14106624
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,30012.800,30012.800,11001856,10993664,unavailable,14106624
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,28752.300,28752.300,10993664,11022336,unavailable,14106624
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,28675.900,28675.900,11022336,11018240,unavailable,14106624
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,27791.800,27791.800,11018240,11022336,unavailable,14106624
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,29125.000,29125.000,11030528,10932224,unavailable,14106624
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,27001.300,27001.300,10932224,10985472,unavailable,14106624
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,27842.800,27842.800,10985472,11010048,unavailable,14106624
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,28659.600,28659.600,11010048,11005952,unavailable,14114816
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,28801.100,28801.100,11005952,10936320,unavailable,14114816
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,36933.300,36933.300,10936320,11026432,unavailable,14114816
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,29847.900,29847.900,11026432,10993664,unavailable,14114816
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,28419.500,28419.500,10993664,11010048,unavailable,14114816
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,27691.100,27691.100,11010048,10932224,unavailable,14114816
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,30448.100,30448.100,10932224,11137024,unavailable,14114816
