engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,1,1160751.300,1160751.300,10354688,429662208,416907264,504639488,5652480,411668480,398790656,411668480,411668480,535642112
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,1,1,174399.300,174399.300,416956416,433238016,420388864,504639488,398790656,415301632,402423808,415301632,415301632,535642112
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,2,1,166203.300,166203.300,420388864,434810880,421961728,504639488,402423808,416919552,404041728,416919552,416919552,535642112
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,3,1,175444.500,175444.500,421961728,435609600,422760448,504639488,404041728,417726464,404848640,417726464,417726464,535642112
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,4,1,176807.100,176807.100,422760448,436645888,423796736,504639488,404848640,418533376,405655552,418533376,418533376,535642112
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,5,1,169868.400,169868.400,423796736,437440512,424591360,504639488,405655552,419344384,406466560,419344384,419344384,535642112
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,1,166480.500,166480.500,424591360,437452800,424603648,504639488,406466560,419344384,406466560,419344384,419344384,535642112
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,1,175176.200,175176.200,424603648,438902784,426053632,504639488,406466560,420958208,408080384,420958208,420958208,535642112
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,1,180823.900,180823.900,426053632,438902784,426057728,504639488,408080384,420958208,408080384,420958208,420958208,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,0,1,215118.400,215118.400,426057728,426070016,unavailable,504639488,408080384,408080384,unavailable,408080384,408080384,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,1,1,218970.500,218970.500,426070016,426057728,unavailable,504639488,408080384,408080384,unavailable,408080384,408080384,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,2,1,219925.200,219925.200,426057728,426156032,unavailable,504639488,408080384,408080384,unavailable,408080384,408080384,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,3,1,214468.200,214468.200,426156032,426156032,unavailable,504639488,408080384,408080384,unavailable,408080384,408080384,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,4,1,205594.100,205594.100,426156032,426160128,unavailable,504639488,408080384,408080384,unavailable,408080384,408080384,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,5,1,197144.200,197144.200,426160128,426151936,unavailable,504639488,408080384,408080384,unavailable,408080384,408080384,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,6,1,214192.300,214192.300,426151936,426958848,unavailable,504639488,408080384,408891392,unavailable,408891392,408891392,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,7,1,224703.700,224703.700,426958848,426958848,unavailable,504639488,408891392,408891392,unavailable,408891392,408891392,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,8,1,217046.700,217046.700,426958848,426962944,unavailable,504639488,408891392,408891392,unavailable,408891392,408891392,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,9,1,222468.700,222468.700,426962944,426962944,unavailable,504639488,408891392,408891392,unavailable,408891392,408891392,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,10,1,202717.400,202717.400,426962944,426971136,unavailable,504639488,408891392,408891392,unavailable,408891392,408891392,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,11,1,206616.900,206616.900,426971136,426967040,unavailable,504639488,408891392,408891392,unavailable,408891392,408891392,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,12,1,202398.300,202398.300,426967040,426995712,unavailable,504639488,408891392,408891392,unavailable,408891392,408891392,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,13,1,212811.100,212811.100,426995712,426999808,unavailable,504639488,408891392,408891392,unavailable,408891392,408891392,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,14,1,248140.000,248140.000,426999808,426995712,unavailable,504639488,408891392,408891392,unavailable,408891392,408891392,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,15,1,242847.100,242847.100,426995712,426991616,unavailable,504639488,408891392,408891392,unavailable,408891392,408891392,535642112
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,16,1,239473.000,239473.000,426991616,427003904,unavailable,504639488,408891392,408891392,unavailable,408891392,408891392,535642112
