check,status,expected,observed,source
status_complete,pass,status=complete; cases=40,status=complete; cases=40,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/status.txt
case_count,pass,40,40,
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/01-r1-yune-n/driver.csv
case_identity,pass,yune/n,yune/n,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/01-r1-yune-n/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/01-r1-yune-n/driver.csv
iteration_count,pass,100000,100000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/01-r1-yune-n/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/01-r1-yune-n/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/01-r1-yune-n/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/02-r1-librime-n/driver.csv
case_identity,pass,librime/n,librime/n,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/02-r1-librime-n/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/02-r1-librime-n/driver.csv
iteration_count,pass,100000,100000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/02-r1-librime-n/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/02-r1-librime-n/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/02-r1-librime-n/root/librime.1.17.0.dylib
