engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,1,933255.900,933255.900,10420224,430477312,417718272,504356864,5681152,410468352,397606912,410468352,410468352,535490560
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,1,1,127547.500,127547.500,417771520,435163136,422313984,504356864,397606912,415137792,402259968,415137792,415137792,535490560
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,2,1,124505.300,124505.300,422313984,436326400,423477248,504356864,402259968,416219136,403341312,416219136,416219136,535490560
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,3,1,122107.700,122107.700,423477248,438464512,424558592,504356864,403341312,418447360,404496384,418447360,418447360,535490560
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,4,1,122628.300,122628.300,424558592,439541760,426696704,504356864,404496384,419569664,406691840,419569664,419569664,535490560
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,5,1,125116.700,125116.700,426733568,439320576,426471424,504356864,406691840,419319808,406441984,419319808,419319808,535490560
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,1,123059.400,123059.400,426475520,439332864,424374272,504356864,406441984,419348480,404324352,419348480,419348480,535490560
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,1,123178.900,123178.900,424378368,438857728,423890944,504356864,404324352,418873344,403845120,418873344,418873344,535490560
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,1,138757.100,138757.100,423895040,439136256,426287104,504356864,403845120,419160064,406282240,419160064,419160064,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,0,1,144691.800,144691.800,426295296,424169472,unavailable,504356864,406282240,404099072,unavailable,404099072,404099072,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,1,1,138108.200,138108.200,424173568,425766912,unavailable,504356864,404099072,405712896,unavailable,405712896,405712896,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,2,1,141189.100,141189.100,425766912,426311680,unavailable,504356864,405712896,406245376,unavailable,406245376,406245376,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,3,1,144258.200,144258.200,426311680,424947712,unavailable,504356864,406245376,404881408,unavailable,404881408,404881408,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,4,1,140204.000,140204.000,424947712,424943616,unavailable,504356864,404881408,404897792,unavailable,404897792,404897792,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,5,1,142885.500,142885.500,424943616,423874560,unavailable,504356864,404897792,403804160,unavailable,403804160,403804160,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,6,1,155647.700,155647.700,423874560,425476096,unavailable,504356864,403804160,405438464,unavailable,405438464,405438464,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,7,1,141579.800,141579.800,425476096,426274816,unavailable,504356864,405438464,406228992,unavailable,406228992,406228992,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,8,1,137405.500,137405.500,426274816,425222144,unavailable,504356864,406228992,405159936,unavailable,405159936,405159936,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,9,1,140599.300,140599.300,425222144,425222144,unavailable,504356864,405159936,405159936,unavailable,405159936,405159936,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,10,1,139635.800,139635.800,425222144,425234432,unavailable,504356864,405159936,405184512,unavailable,405184512,405184512,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,11,1,139236.900,139236.900,425234432,424435712,unavailable,504356864,405184512,404381696,unavailable,404381696,404381696,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,12,1,138404.200,138404.200,424435712,425238528,unavailable,504356864,404381696,405204992,unavailable,405204992,405204992,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,13,1,156486.600,156486.600,425238528,424161280,unavailable,504356864,405204992,404119552,unavailable,404119552,404119552,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,14,1,167255.100,167255.100,424161280,426549248,unavailable,504356864,404119552,406556672,unavailable,406556672,406556672,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,15,1,142132.200,142132.200,426549248,426549248,unavailable,504356864,406556672,406556672,unavailable,406556672,406556672,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,16,1,143588.800,143588.800,426549248,425213952,unavailable,504356864,406556672,405180416,unavailable,405180416,405180416,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,17,1,142374.500,142374.500,425213952,425766912,unavailable,504356864,405180416,405766144,unavailable,405766144,405766144,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,18,1,143400.300,143400.300,425766912,423374848,unavailable,504356864,405766144,403324928,unavailable,403324928,403324928,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,19,1,140172.900,140172.900,423374848,424710144,unavailable,504356864,403324928,404680704,unavailable,404680704,404680704,535490560
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,20,1,142407.900,142407.900,424710144,426582016,unavailable,504356864,404680704,406618112,unavailable,406618112,406618112,535490560
