check,status,detail
surface,pass,report
snapshot_ready,pass,ready
title,pass,M59 post-fix macOS performance root-cause diagnostic
first_title_block,pass,# M59 post-fix macOS performance root-cause diagnostic
executive_summary_second,pass,executive_summary
chart_count,pass,charts=3
table_count,pass,tables=17
payload_bound,pass,bytes=215349
dataset_count_bound,pass,datasets=19
row_bound,pass,"{'headline': 1, 'track_a': 17, 'prefix_curve': 96, 'behavior_strata': 2, 'time_l': 4, 'reconciliation': 2, 'allocator': 9, 'api_modes': 4, 'cross_platform': 5, 'candidates': 17, 'cpu_owners': 23, 'model_memory': 4, 'track_b': 5, 'track_b_counters': 8, 'track_b_m57_status': 13, 'logical_volume': 2, 'findings': 15, 'priorities': 7, 'setup_failures': 6}"
unique_source_ids,pass,sources=26
unique_asset_ids,pass,assets=26
source_cards_row_split_card,pass,headline_sql
dataset_cards_row_split_card,pass,headline
source_cards_long_37_card,pass,headline_sql
dataset_cards_long_37_card,pass,headline
source_cards_long_59_card,pass,headline_sql
dataset_cards_long_59_card,pass,headline
source_cards_short_work_card,pass,headline_sql
dataset_cards_short_work_card,pass,headline
source_cards_track_b_card,pass,headline_sql
dataset_cards_track_b_card,pass,headline
source_cards_rounds_card,pass,headline_sql
dataset_cards_rounds_card,pass,headline
source_charts_track_a_ratio_chart,pass,track_a_sql
dataset_charts_track_a_ratio_chart,pass,track_a
source_charts_prefix_ratio_chart,pass,prefix_sql
dataset_charts_prefix_ratio_chart,pass,prefix_curve
source_charts_instruction_ratio_chart,pass,time_l_sql
dataset_charts_instruction_ratio_chart,pass,time_l
source_tables_track_a_table,pass,track_a_sql
dataset_tables_track_a_table,pass,track_a
source_tables_behavior_strata_table,pass,behavior_strata_sql
dataset_tables_behavior_strata_table,pass,behavior_strata
source_tables_reconciliation_table,pass,reconciliation_sql
dataset_tables_reconciliation_table,pass,reconciliation
source_tables_time_l_table,pass,time_l_sql
dataset_tables_time_l_table,pass,time_l
source_tables_cpu_owner_table,pass,cpu_owner_sql
dataset_tables_cpu_owner_table,pass,cpu_owners
source_tables_cross_platform_table,pass,cross_platform_sql
dataset_tables_cross_platform_table,pass,cross_platform
source_tables_allocator_table,pass,allocator_sql
dataset_tables_allocator_table,pass,allocator
source_tables_api_table,pass,api_sql
dataset_tables_api_table,pass,api_modes
source_tables_model_memory_table,pass,memory_sql
dataset_tables_model_memory_table,pass,model_memory
source_tables_logical_volume_table,pass,logical_sql
dataset_tables_logical_volume_table,pass,logical_volume
source_tables_candidate_table,pass,candidate_sql
dataset_tables_candidate_table,pass,candidates
source_tables_track_b_table,pass,track_b_sql
dataset_tables_track_b_table,pass,track_b
source_tables_track_b_counter_table,pass,track_b_counter_sql
dataset_tables_track_b_counter_table,pass,track_b_counters
source_tables_track_b_m57_status_table,pass,track_b_m57_status_sql
dataset_tables_track_b_m57_status_table,pass,track_b_m57_status
source_tables_finding_table,pass,findings_sql
dataset_tables_finding_table,pass,findings
source_tables_priority_table,pass,priorities_sql
dataset_tables_priority_table,pass,priorities
source_tables_failure_table,pass,failures_sql
dataset_tables_failure_table,pass,setup_failures
block_source_reconciliation_heading,pass,reconciliation_sql
block_table_reconciliation_evidence,pass,reconciliation_table
block_source_behavior_heading,pass,behavior_strata_sql
block_chart_prefix_chart,pass,prefix_ratio_chart
block_table_behavior_strata_evidence,pass,behavior_strata_table
block_source_row_split_heading,pass,track_a_sql
block_chart_track_a_chart,pass,track_a_ratio_chart
block_table_track_a_evidence,pass,track_a_table
block_source_short_work_heading,pass,time_l_sql
block_chart_instruction_chart,pass,instruction_ratio_chart
block_table_time_l_evidence,pass,time_l_table
block_table_cpu_owner_evidence,pass,cpu_owner_table
block_table_cross_platform_evidence,pass,cross_platform_table
block_table_allocator_evidence,pass,allocator_table
block_table_api_evidence,pass,api_table
block_table_memory_evidence,pass,model_memory_table
block_table_logical_volume_evidence,pass,logical_volume_table
block_source_behavior_boundary_heading,pass,candidate_sql
block_table_candidate_evidence,pass,candidate_table
block_table_track_b_evidence,pass,track_b_table
block_table_track_b_counter_evidence,pass,track_b_counter_table
block_table_track_b_m57_status_evidence,pass,track_b_m57_status_table
block_table_failure_evidence,pass,failure_table
block_table_finding_evidence,pass,finding_table
block_table_priority_evidence,pass,priority_table
dataset_count_headline,pass,observed=1 expected=1
dataset_count_track_a,pass,observed=17 expected=17
dataset_count_prefix_curve,pass,observed=96 expected=96
dataset_count_behavior_strata,pass,observed=2 expected=2
dataset_count_time_l,pass,observed=4 expected=4
dataset_count_reconciliation,pass,observed=2 expected=2
dataset_count_allocator,pass,observed=9 expected=9
dataset_count_api_modes,pass,observed=4 expected=4
dataset_count_cross_platform,pass,observed=5 expected=5
dataset_count_candidates,pass,observed=17 expected=17
dataset_count_model_memory,pass,observed=4 expected=4
dataset_count_track_b,pass,observed=5 expected=5
dataset_count_track_b_counters,pass,observed=8 expected=8
dataset_count_track_b_m57_status,pass,observed=13 expected=13
dataset_count_logical_volume,pass,observed=2 expected=2
dataset_count_findings,pass,observed=15 expected=15
dataset_count_priorities,pass,observed=7 expected=7
dataset_count_setup_failures,pass,observed=6 expected=6
cpu_owner_nonempty,pass,rows=23
query_source_set,pass,"['allocator_sql', 'api_sql', 'behavior_strata_sql', 'candidate_sql', 'cpu_owner_sql', 'cross_platform_sql', 'failures_sql', 'findings_sql', 'headline_sql', 'logical_sql', 'memory_sql', 'prefix_sql', 'priorities_sql', 'reconciliation_sql', 'time_l_sql', 'track_a_sql', 'track_b_counter_sql', 'track_b_m57_status_sql', 'track_b_sql']"
query_portable_path_headline_sql,pass,report/snapshot.sqlite
query_database_headline_sql,pass,/Users/laufei/yune-m59-post-fix-root-cause-20260711/report/snapshot.sqlite
query_filters_headline_sql,pass,['One derived decision-headline row; formulas are in build_report_artifact.py.']
query_raw_sources_headline_sql,pass,['report/build_report_artifact.py']
query_row_count_headline_sql,pass,query=1 dataset=1
query_portable_path_track_a_sql,pass,report/snapshot.sqlite
