check,scope,status,severity,expected,observed,source
run_directory_exists,run-1,pass,error,True,True,
track_a_ratio_count_and_set,run-1,pass,error,17 exact Track A rows,"17 rows; b,ceshi,ceshiyixiachangjushuruxingnengzenyang,che,chuang,cszysmsrsd,dazisudu,hao,j,n,ni,yi,zh,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,zhongdengchangdu,zhongguo,zybfshmsru",/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/summary-comparison.csv
summary_total_rows,run-1,pass,error,41,41,/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/summary.csv
summary_track_a_engine_rows,run-1,pass,error,34 rows (17 inputs x 2 engines),34,/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/summary.csv
samples_total_rows,run-1,pass,error,3007,3007,/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/samples.csv
track_a_sample_grain,run-1/yune,pass,error,17 inputs x 80 samples,1360 rows; per-input counts=[80],/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/samples.csv
track_a_sample_grain,run-1/librime-1.17.0,pass,error,17 inputs x 80 samples,1360 rows; per-input counts=[80],/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/samples.csv
track_b_sample_grain,run-1,pass,error,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/samples.csv
startup_or_session_sample_grain,run-1/track-a-comparison/yune/startup_warm_shared_assets_runtime_ready,pass,error,9,9,/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/samples.csv
startup_or_session_sample_grain,run-1/track-a-comparison/librime-1.17.0/startup_warm_shared_assets_runtime_ready,pass,error,9,9,/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/samples.csv
startup_or_session_sample_grain,run-1/track-a-comparison/yune/session_create_select_destroy,pass,error,60,60,/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/samples.csv
startup_or_session_sample_grain,run-1/track-a-comparison/librime-1.17.0/session_create_select_destroy,pass,error,60,60,/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/samples.csv
startup_or_session_sample_grain,run-1/track-b-product/yune/startup_warm_shared_assets_runtime_ready,pass,error,9,9,/Users/laufei/yune-m59-post-fix-root-cause-20260711/accepted-baseline/run-1/samples.csv
