engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2790418.500,2790418.500,4734976,90738688,87941120,128135168
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,22872.500,22872.500,87945216,91619328,87248896,128135168
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,22302.100,22302.100,87252992,90226688,87252992,128135168
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,22492.100,22492.100,87261184,90230784,87298048,128135168
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,22744.400,22744.400,87302144,90292224,87347200,128135168
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,23903.400,23903.400,87347200,90406912,87363584,128135168
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,22465.100,22465.100,87363584,90320896,87384064,128135168
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,24000.800,24000.800,87384064,90640384,87453696,128135168
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,23581.900,23581.900,87453696,90423296,87506944,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,23443.300,23443.300,87506944,87502848,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,23707.500,23707.500,87502848,87396352,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,23791.100,23791.100,87396352,87486464,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,23562.200,23562.200,87486464,87523328,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,23586.500,23586.500,87523328,87576576,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,23706.500,23706.500,87576576,87740416,unavailable,128135168
