check,scope,status,expected,observed,source
row_count,reference-default,pass,170,170,
round_set,reference-default,pass,1..5,"['1', '2', '3', '4', '5']",
input_set,reference-default,pass,"n,ni,hao,zhongguo,ceshiyixiachangjushuruxingnengzenyang,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,cszysmsrsd,zybfshmsru,zh,j,yi,che,chuang,b,ceshi,zhongdengchangdu,dazisudu","b,ceshi,ceshiyixiachangjushuruxingnengzenyang,che,chuang,cszysmsrsd,dazisudu,hao,j,n,ni,yi,zh,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,zhongdengchangdu,zhongguo,zybfshmsru",
engine_set,reference-default,pass,"yune,librime","librime,yune",
allocator_mode_set,reference-default,pass,default,default,
poet_storage_set,reference-default,pass,owned,owned,
metrics_mode_set,reference-default,pass,off,off,
mode_set,reference-default,pass,reference,reference,
row_count,metrics-tax,pass,60,60,
round_set,metrics-tax,pass,1..5,"['1', '2', '3', '4', '5']",
input_set,metrics-tax,pass,"n,ni,zh,zhongguo,ceshiyixiachangjushuruxingnengzenyang,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","ceshiyixiachangjushuruxingnengzenyang,n,ni,zh,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,zhongguo",
engine_set,metrics-tax,pass,yune,yune,
allocator_mode_set,metrics-tax,pass,default,default,
poet_storage_set,metrics-tax,pass,owned,owned,
metrics_mode_set,metrics-tax,pass,"off,on","off,on",
mode_set,metrics-tax,pass,reference,reference,
incomplete_allocator_rows_excluded,attempt-1,pass,2,2,
failure_disposition_present,attempt-1,pass,True,True,
row_count,allocator,pass,270,270,
round_set,allocator,pass,1..5,"['1', '2', '3', '4', '5']",
input_set,allocator,pass,"n,ni,zh,j,zhongguo,cszysmsrsd,zhongdengchangdu,ceshiyixiachangjushuruxingnengzenyang,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","ceshiyixiachangjushuruxingnengzenyang,cszysmsrsd,j,n,ni,zh,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,zhongdengchangdu,zhongguo",
engine_set,allocator,pass,"yune,librime","librime,yune",
allocator_mode_set,allocator,pass,"default,nano-off,nano-on","default,nano-off,nano-on",
poet_storage_set,allocator,pass,owned,owned,
metrics_mode_set,allocator,pass,off,off,
mode_set,allocator,pass,reference,reference,
row_count,api-path,pass,160,160,
round_set,api-path,pass,1..5,"['1', '2', '3', '4', '5']",
input_set,api-path,pass,"n,zh,ceshiyixiachangjushuruxingnengzenyang,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","ceshiyixiachangjushuruxingnengzenyang,n,zh,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong",
engine_set,api-path,pass,"yune,librime","librime,yune",
allocator_mode_set,api-path,pass,default,default,
poet_storage_set,api-path,pass,owned,owned,
metrics_mode_set,api-path,pass,off,off,
mode_set,api-path,pass,"reference,process_only,context_end,stable_context","context_end,process_only,reference,stable_context",
row_count,poet-storage,pass,40,40,
round_set,poet-storage,pass,1..5,"['1', '2', '3', '4', '5']",
input_set,poet-storage,pass,"n,zh,ceshiyixiachangjushuruxingnengzenyang,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","ceshiyixiachangjushuruxingnengzenyang,n,zh,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong",
engine_set,poet-storage,pass,yune,yune,
allocator_mode_set,poet-storage,pass,default,default,
poet_storage_set,poet-storage,pass,"owned,byte-backed","byte-backed,owned",
metrics_mode_set,poet-storage,pass,off,off,
mode_set,poet-storage,pass,reference,reference,
retry_status_complete,retry,pass,status=complete; cases=530,status=complete; cases=530,
retry_case_count,retry,pass,530,530,
retry_all_exit_zero,retry,pass,all zero,['0'],
hash_manifest_stable,retry,pass,byte-identical manifests,True,
driver_hash,retry,pass,c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704,"['3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710', '743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6', '793ac07b0f3bfd559d7b641c3f2fad617de25829c457b24fce7170f4394806e8', '793ac07b0f3bfd559d7b641c3f2fad617de25829c457b24fce7170f4394806e8', 'c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704', 'd97203a7e546162b4c7ecb19462809912616e9ddea4a4934a514b27dc01798d2', 'd97203a7e546162b4c7ecb19462809912616e9ddea4a4934a514b27dc01798d2', 'de2720500f6d6c5cb4a7df9128253ef3fa3edf830b1355804a5403f382e12ca6', 'e59de8b22ab2bb919bdb47418e640173795c6bbf535c41d08ce3be0364a13344', 'f02167fd4b3abe4277e0723cf8f3f3a5bfb040583662f73b1056caeedb0a0edd', 'f02167fd4b3abe4277e0723cf8f3f3a5bfb040583662f73b1056caeedb0a0edd']",
yune_hash,retry,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,"['3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710', '743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6', '793ac07b0f3bfd559d7b641c3f2fad617de25829c457b24fce7170f4394806e8', '793ac07b0f3bfd559d7b641c3f2fad617de25829c457b24fce7170f4394806e8', 'c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704', 'd97203a7e546162b4c7ecb19462809912616e9ddea4a4934a514b27dc01798d2', 'd97203a7e546162b4c7ecb19462809912616e9ddea4a4934a514b27dc01798d2', 'de2720500f6d6c5cb4a7df9128253ef3fa3edf830b1355804a5403f382e12ca6', 'e59de8b22ab2bb919bdb47418e640173795c6bbf535c41d08ce3be0364a13344', 'f02167fd4b3abe4277e0723cf8f3f3a5bfb040583662f73b1056caeedb0a0edd', 'f02167fd4b3abe4277e0723cf8f3f3a5bfb040583662f73b1056caeedb0a0edd']",
librime_hash,retry,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,"['3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710', '743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6', '793ac07b0f3bfd559d7b641c3f2fad617de25829c457b24fce7170f4394806e8', '793ac07b0f3bfd559d7b641c3f2fad617de25829c457b24fce7170f4394806e8', 'c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704', 'd97203a7e546162b4c7ecb19462809912616e9ddea4a4934a514b27dc01798d2', 'd97203a7e546162b4c7ecb19462809912616e9ddea4a4934a514b27dc01798d2', 'de2720500f6d6c5cb4a7df9128253ef3fa3edf830b1355804a5403f382e12ca6', 'e59de8b22ab2bb919bdb47418e640173795c6bbf535c41d08ce3be0364a13344', 'f02167fd4b3abe4277e0723cf8f3f3a5bfb040583662f73b1056caeedb0a0edd', 'f02167fd4b3abe4277e0723cf8f3f3a5bfb040583662f73b1056caeedb0a0edd']",
poet_behavior_row_count,poet-storage,pass,99,99,
poet_behavior_all_mismatch,poet-storage,pass,all false,['false'],
poet_owned_five_candidates,poet-storage,pass,all 5,['5'],
poet_byte_backed_zero_candidates,poet-storage,pass,all 0,['0'],
poet_behavior_driver_hash,poet-storage,pass,c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704,"['3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710', 'c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704', 'de2720500f6d6c5cb4a7df9128253ef3fa3edf830b1355804a5403f382e12ca6']",
poet_behavior_yune_hash,poet-storage,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,"['3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710', 'c9788acb4547edbb9e575313716c5de7ec44b36e1ffd2978c72eaa7fa8508704', 'de2720500f6d6c5cb4a7df9128253ef3fa3edf830b1355804a5403f382e12ca6']",
prefix_case_count,prefix-trace,pass,60,60,
prefix_case_row_count,0471-prefix-trace-r1-yune-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0471-prefix-trace-r1-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0471-prefix-trace-r1-yune-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0471-prefix-trace-r1-yune-default-off-prefix_trace-owned/stdout.csv
