"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","0","1","60964.600","60964.600","7593984","11112448","10457088","12189696"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","1","31472.900","31472.900","10461184","11476992","10563584","13897728"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","1","26045.200","26045.200","10563584","11444224","10559488","13905920"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","1","30248.300","30248.300","10559488","11452416","10596352","13918208"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","1","29985.300","29985.300","10596352","11522048","10727424","13918208"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","1","32003.000","32003.000","10727424","11542528","10752000","14000128"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","1","52524.100","52524.100","10752000","11513856","10657792","14000128"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","1","30845.200","30845.200","10657792","11534336","10612736","14000128"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","1","28753.600","28753.600","10612736","11567104","10506240","14016512"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","1","29046.800","29046.800","10506240","10899456","unavailable","14016512"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","1","31903.400","31903.400","10899456","10842112","unavailable","14036992"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","1","34768.100","34768.100","10842112","10944512","unavailable","14041088"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","1","29957.500","29957.500","10944512","10940416","unavailable","14041088"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","1","78511.100","78511.100","10940416","10866688","unavailable","14053376"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","1","49346.600","49346.600","10866688","10964992","unavailable","14057472"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","6","1","30022.500","30022.500","10964992","10874880","unavailable","14069760"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","7","1","30352.600","30352.600","10874880","10891264","unavailable","14069760"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","8","1","24822.400","24822.400","10903552","10899456","unavailable","14069760"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","9","1","28407.200","28407.200","10899456","10907648","unavailable","14073856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","10","1","28505.700","28505.700","10907648","10891264","unavailable","14073856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","11","1","32828.500","32828.500","10891264","10903552","unavailable","14073856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","12","1","31866.600","31866.600","10903552","10887168","unavailable","14073856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","13","1","25665.000","25665.000","10887168","10907648","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","14","1","28758.600","28758.600","10907648","10924032","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","15","1","30959.500","30959.500","10924032","11030528","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","16","1","26262.000","26262.000","11030528","11030528","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","17","1","23746.900","23746.900","11030528","10997760","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","18","1","28136.000","28136.000","10997760","10960896","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","19","1","30792.100","30792.100","10960896","10932224","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","20","1","28955.600","28955.600","10932224","11038720","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","21","1","28758.600","28758.600","11038720","10932224","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","22","1","28691.400","28691.400","10932224","11026432","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","23","1","26435.800","26435.800","11026432","10928128","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","24","1","24418.000","24418.000","10940416","10928128","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","25","1","27349.500","27349.500","10928128","11124736","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","26","1","24036.900","24036.900","11128832","10997760","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","27","1","26694.400","26694.400","10997760","11190272","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","28","1","29517.200","29517.200","11190272","11005952","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","29","1","26475.000","26475.000","11005952","11001856","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","30","1","26815.400","26815.400","11001856","11247616","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","31","1","30096.600","30096.600","11247616","11231232","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","32","1","32160.700","32160.700","11231232","11194368","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","33","1","31146.200","31146.200","11194368","11067392","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","34","1","33652.400","33652.400","11067392","11010048","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","35","1","30991.400","30991.400","11010048","11067392","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","36","1","25882.500","25882.500","11067392","11173888","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","37","1","30130.100","30130.100","11177984","11005952","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","38","1","28805.500","28805.500","11005952","11264000","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","39","1","25656.600","25656.600","11264000","11251712","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","40","1","24505.600","24505.600","11251712","11079680","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","41","1","27860.800","27860.800","11079680","11272192","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","42","1","29811.100","29811.100","11272192","11075584","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","43","1","29691.600","29691.600","11075584","11005952","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","44","1","33247.000","33247.000","11005952","11264000","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","45","1","26999.200","26999.200","11264000","11079680","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","46","1","31803.400","31803.400","11079680","11075584","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","47","1","24217.500","24217.500","11075584","11251712","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","48","1","28490.700","28490.700","11251712","11157504","unavailable","14102528"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","49","1","26072.100","26072.100","11157504","11227136","unavailable","14110720"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","50","1","28475.000","28475.000","11227136","11223040","unavailable","14110720"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","51","1","30623.700","30623.700","11223040","11218944","unavailable","14110720"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","52","1","30472.400","30472.400","11218944","11145216","unavailable","14110720"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","53","1","25099.800","25099.800","11145216","11153408","unavailable","14110720"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","54","1","25303.000","25303.000","11153408","11243520","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","55","1","26386.100","26386.100","11243520","11137024","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","56","1","26947.600","26947.600","11165696","11218944","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","57","1","34006.000","34006.000","11218944","11218944","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","58","1","28775.300","28775.300","11218944","11149312","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","59","1","31640.400","31640.400","11149312","11243520","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","0","2","35.000","17.500","12382208","12386304","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","1","2","30.200","15.100","12390400","12390400","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","2","2","29.000","14.500","12390400","12390400","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","3","2","29.800","14.900","12390400","12390400","unavailable","14114816"
